Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
13765,305467,380431.0,Cajun Chorus Frog,Cajun Chorus Frog,Pseudacris fouquettei,https://static.inaturalist.org/sounds/383980.m4a?1648957212,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/383980.flac,379989.0,379989.0,https://static.inaturalist.org/sounds/383980.m4a?1648957212,Pseudacris fouquettei,https://static.inaturalist.org/sounds/383980.m4a?1648957212,,,2022-04-02,2022-04-02 18:54:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-02,Cajun Chorus Frog
9016,249219,296752.0,American Robin,The sound of an American Robin.,The sound of an Turdus migratorius.,https://static.inaturalist.org/sounds/234325.m4a?1622039548,"No visual. Based on sound
",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/234325.flac,296655.0,296655.0,https://static.inaturalist.org/sounds/234325.m4a?1622039548,Turdus migratorius,https://static.inaturalist.org/sounds/234325.m4a?1622039548,35.9474809195,-78.6845592408,2021-05-26,2021-05-26 14:31:06 UTC,2408598.0,apais123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.6845592408_35.9474809195_2021-05-26,American Robin
18099,78616,95481.0,Dark-eyed Junco,Dark-eyed Junco,Junco hyemalis,https://static.inaturalist.org/sounds/441246.m4a?1652738047,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/441246.flac,95468.0,95468.0,https://static.inaturalist.org/sounds/441246.m4a?1652738047,Junco hyemalis,https://static.inaturalist.org/sounds/441246.m4a?1652738047,,,2022-05-16,2022-05-16 21:53:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-16,Dark-eyed Junco
6472,222301,266229.0,Eurasian Blackbird,Eurasian Blackbird,Turdus merula,https://static.inaturalist.org/sounds/167908.m4a?1614619422,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/167908.flac,266137.0,266137.0,https://static.inaturalist.org/sounds/167908.m4a?1614619422,Turdus merula,https://static.inaturalist.org/sounds/167908.m4a?1614619422,45.138195783,10.4359676689,2021-03-01,2021-03-01 17:23:00 UTC,83785.0,francescocecere,Francesco Cecere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4359676689_45.138195783_2021-03-01,Eurasian Blackbird
22771,116192,138838.0,Carrion Crow,Carrion Crow,Corvus corone,https://static.inaturalist.org/sounds/558784.wav?1667517918,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/558784.flac,138798.0,138798.0,https://static.inaturalist.org/sounds/558784.wav?1667517918,Corvus corone,https://static.inaturalist.org/sounds/558784.wav?1667517918,,,2022-11-03,2022-11-03 12:41:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-11-03,Carrion Crow
10055,295816,363754.0,Cope's Gray Treefrog,Cope's Gray Treefrog,Hyla chrysoscelis,https://static.inaturalist.org/sounds/262900.wav?1624756547,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/262900.flac,363519.0,363519.0,https://static.inaturalist.org/sounds/262900.wav?1624756547,Hyla chrysoscelis,https://static.inaturalist.org/sounds/262900.wav?1624756547,,,2021-06-26,2021-06-27 01:05:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-06-26,Cope's Gray Treefrog
12936,48315,52106.0,Mute Swan,The sound of Mute Swan wings.,The sound of Cygnus olor wings.,https://static.inaturalist.org/sounds/357014.wav?1644776376,Tape is of the wings.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/357014.flac,52099.0,52099.0,https://static.inaturalist.org/sounds/357014.wav?1644776376,Cygnus olor,https://static.inaturalist.org/sounds/357014.wav?1644776376,,,2022-02-12,2022-02-12 17:43:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-12,Mute Swan
9299,251987,299783.0,Red-eyed Vireo,Red-eyed Vireo,Vireo olivaceus,https://static.inaturalist.org/sounds/242583.wav?1622655586,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/242583.flac,299686.0,299686.0,https://static.inaturalist.org/sounds/242583.wav?1622655586,Vireo olivaceus,https://static.inaturalist.org/sounds/242583.wav?1622655586,43.43137589,-72.75981259,2021-06-02,2021-06-02 16:28:56 UTC,16095.0,jcorven,JCorven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-72.75981259_43.43137589_2021-06-02,Red-eyed Vireo
14187,64525,78919.0,Common Nightingale,Common Nightingale,Luscinia megarhynchos,https://static.inaturalist.org/sounds/401873.wav?1650709550,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/401873.flac,78906.0,78906.0,https://static.inaturalist.org/sounds/401873.wav?1650709550,Luscinia megarhynchos,https://static.inaturalist.org/sounds/401873.wav?1650709550,,,2022-04-17,2022-04-17 03:47:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-17,Common Nightingale
16688,72621,88818.0,Chipping Sparrow,Chipping Sparrow,Spizella passerina,https://static.inaturalist.org/sounds/423990.m4a?1651613528,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/423990.flac,88805.0,88805.0,https://static.inaturalist.org/sounds/423990.m4a?1651613528,Spizella passerina,https://static.inaturalist.org/sounds/423990.m4a?1651613528,,,2022-05-03,2022-05-03 17:16:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,Chipping Sparrow
15719,71289,87350.0,House Sparrow,House Sparrow,Passer domesticus,https://static.inaturalist.org/sounds/420497.m4a?1651506323,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/420497.flac,87337.0,87337.0,https://static.inaturalist.org/sounds/420497.m4a?1651506323,Passer domesticus,https://static.inaturalist.org/sounds/420497.m4a?1651506323,,,2022-05-02,2022-05-02 15:43:32 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,House Sparrow
15255,72196,88364.0,Great Tit,Great Tit,Parus major,https://static.inaturalist.org/sounds/422916.m4a?1651564330,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/422916.flac,88351.0,88351.0,https://static.inaturalist.org/sounds/422916.m4a?1651564330,Parus major,https://static.inaturalist.org/sounds/422916.m4a?1651564330,,,2022-05-02,2022-05-02 10:45:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Great Tit
9389,252930,300856.0,Red-winged Blackbird,Red-winged Blackbird,Agelaius phoeniceus,https://static.inaturalist.org/sounds/245291.wav?1622898793,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/245291.flac,300759.0,300759.0,https://static.inaturalist.org/sounds/245291.wav?1622898793,Agelaius phoeniceus,https://static.inaturalist.org/sounds/245291.wav?1622898793,39.51277534,-76.79681564,2021-06-05,2021-06-05 13:12:13 UTC,1613163.0,ebrown5813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.79681564_39.51277534_2021-06-05,Red-winged Blackbird
26765,158854,189265.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/681452.wav?1683248413,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/681452.flac,189189.0,189189.0,https://static.inaturalist.org/sounds/681452.wav?1683248413,Cardinalis cardinalis,https://static.inaturalist.org/sounds/681452.wav?1683248413,,,2023-05-02,2023-05-02 22:06:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-05-02,Northern Cardinal
14511,306256,381401.0,Spring Peeper,Spring Peeper,Pseudacris crucifer,https://static.inaturalist.org/sounds/396839.wav?1650237464,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/396839.flac,380959.0,380959.0,https://static.inaturalist.org/sounds/396839.wav?1650237464,Pseudacris crucifer,https://static.inaturalist.org/sounds/396839.wav?1650237464,,,2022-04-17,2022-04-17 23:16:14 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-17,Spring Peeper
27620,163654,195172.0,Prairie Warbler,Prairie Warbler,Setophaga discolor,https://static.inaturalist.org/sounds/3397.m4a?1502844708,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/3397.flac,195093.0,195093.0,https://static.inaturalist.org/sounds/3397.m4a?1502844708,Setophaga discolor,https://static.inaturalist.org/sounds/3397.m4a?1502844708,43.632286,-73.055906,2015-05-10,,12036.0,zaccota,Zac Cota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prairie Warbler
