Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
600569.0,"Call, and calls & bill clattering of a waved albatross","Call, and calls & bill clattering of a phoebastria irrorata",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/Waved_Albatross_7-27-08.mp3,Xeno-canto,Scott Olmstead,Waved Albatross,Dendrocopos major stresemanni,data/animalspeak2/Xeno-canto/Waved_Albatross_7-27-08.flac,,,,,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,Phoebastria irrorata,,Phoebastria irrorata,,,,Waved_Albatross_7-27-08
375413.0,Call of a andaman cuckooshrike,Call of a coracina dobsoni,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC369126-LS105444%20Andaman%20Cuckooshrike%20call%20C.mp3,Xeno-canto,Peter Boesman,Andaman Cuckooshrike,Estrilda poliopareia,data/animalspeak2/Xeno-canto/XC369126-LS105444%20Andaman%20Cuckooshrike%20call%20C.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina dobsoni,,Coracina dobsoni,,,,XC369126-LS105444%20Andaman%20Cuckooshrike%20call%20C
252247.0,The sound of a Wandering Whistling Duck,The sound of a Dendrocygna arcuata,http://www.tierstimmenarchiv.de/recordings/Dendrocygna_arcuata_Lue0063_01_short.mp3,Animal Sound Archive,,Wandering Whistling Duck,Coturnix chinensis,data/animalspeak2/Animal Sound Archive/Dendrocygna_arcuata_Lue0063_01_short.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Synoicus,Coturnix chinensis,,Coturnix chinensis,,,,Dendrocygna_arcuata_Lue0063_01_short
570208.0,Call of a white-bellied seedsnipe,Call of a attagis malouinus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/White-bellied%20Seedsnipe2011-11-1-2.mp3,Xeno-canto,Andrew Spencer,White-bellied Seedsnipe,Haliaeetus leucogaster,data/animalspeak2/Xeno-canto/White-bellied%20Seedsnipe2011-11-1-2.flac,,,,,Chordata,Aves,Charadriiformes,Thinocoridae,Attagis,Attagis malouinus,,Attagis malouinus,Call of a white-bellied seedsnipe,,,White-bellied%20Seedsnipe2011-11-1-2
738192.0,Song of a brown-tailed apalis,Song of a apalis flavocincta,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC300814-LS_50478%20Pale%20Prinia%20QQQ%20song%20B.mp3,Xeno-canto,Peter Boesman,Brown-tailed Apalis,Automolus melanopezus,data/animalspeak2/Xeno-canto/XC300814-LS_50478%20Pale%20Prinia%20QQQ%20song%20B.flac,,,,,Chordata,Aves,Passeriformes,Cisticolidae,Apalis,Apalis flavocincta,,Apalis flavocincta,Song of a brown-tailed apalis.,,,XC300814-LS_50478%20Pale%20Prinia%20QQQ%20song%20B
861976.0,Song of a negros bleeding-heart,Song of a gallicolumba keayi,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC403697-NegrosBleedingHeart_Negros_052717_song.mp3,Xeno-canto,Ross Gallardy,Negros Bleeding-heart,Cisticola fulvicapilla,data/animalspeak2/Xeno-canto/XC403697-NegrosBleedingHeart_Negros_052717_song.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Gallicolumba,Gallicolumba keayi,,Gallicolumba keayi,"Song of a Negros Bleeding-heart, heard in the bushes.",,,XC403697-NegrosBleedingHeart_Negros_052717_song
1041312.0,"Song, call, flight call, and duet of a cuban martin sex: mixed. life stage: adult.","Song, call, flight call, and duet of a progne cryptoleuca sex: mixed. life stage: adult.",https://xeno-canto.org/sounds/uploaded/FYECYQAZOK/XC631939-Cuban%20Martin.mp3,Xeno-canto,Nils Navarro,Cuban Martin,Thraupis episcopus coelestis,data/animalspeak2/Xeno-canto/XC631939-Cuban%20Martin.flac,,,,,Chordata,Aves,Passeriformes,Hirundinidae,Progne,Progne cryptoleuca,,Progne cryptoleuca,,,,XC631939-Cuban%20Martin
284928.0,Tubercled Pygmy Frog,Microhyla butleri,https://static.inaturalist.org/sounds/301138.m4a?1630766846,iNaturalist,,Tubercled Pygmy Frog,Erethizon dorsatum,data/animalspeak2/iNaturalist/301138.flac,,,,,Chordata,Amphibia,Anura,Microhylidae,Microhyla,Microhyla butleri,,Microhyla butleri,,,,301138
780509.0,Song of a donaldson smith's sparrow-weaver,Song of a plocepasser donaldsoni,https://xeno-canto.org/sounds/uploaded/QUBGGKWQNN/XC234481-LS112607_Donaldson-Smith_Sparroweaver_Samburu_5April_1055.mp3,Xeno-canto,Rory Nefdt,Donaldson Smith's Sparrow-Weaver,Telophorus dohertyi,data/animalspeak2/Xeno-canto/XC234481-LS112607_Donaldson-Smith_Sparroweaver_Samburu_5April_1055.flac,,,,,Chordata,Aves,Passeriformes,Passeridae,Plocepasser,Plocepasser donaldsoni,,Plocepasser donaldsoni,Song of a Donaldson Smith's Sparrow-Weaver coming from trees along a canal between two lakes,,,XC234481-LS112607_Donaldson-Smith_Sparroweaver_Samburu_5April_1055
856196.0,Song of a merida flowerpiercer,Song of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC222402-Merida%20Flower-piercer%20B%2015792.mp3,Xeno-canto,Peter Boesman,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC222402-Merida%20Flower-piercer%20B%2015792.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,Song of a Merida Flowerpiercer,,,XC222402-Merida%20Flower-piercer%20B%2015792
251277.0,The sound of a Common Crossbill,The sound of a Loxia curvirostra,http://www.tierstimmenarchiv.de/recordings/Loxia_curvirostra_Lue0085_04_short.mp3,Animal Sound Archive,,Common Crossbill,Neochmia ruficauda,data/animalspeak2/Animal Sound Archive/Loxia_curvirostra_Lue0085_04_short.flac,,,,,Chordata,Aves,Passeriformes,Estrildidae,Neochmia,Neochmia ruficauda,,Neochmia ruficauda,,,,Loxia_curvirostra_Lue0085_04_short
449424.0,Call of a fiery-throated metaltail,Call of a metallura eupogon,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC189606-Fiery-throated%20Metaltail2013-11-11-2.mp3,Xeno-canto,Andrew Spencer,Fiery-throated Metaltail,Panterpe insignis ss  insignis,data/animalspeak2/Xeno-canto/XC189606-Fiery-throated%20Metaltail2013-11-11-2.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Metallura,Metallura eupogon,,Metallura eupogon,Call of a fiery-throated metaltail,,,XC189606-Fiery-throated%20Metaltail2013-11-11-2
281231.0,Córdoba Tree Frog,Boana cordobae,https://static.inaturalist.org/sounds/149428.mp3?1605713711,iNaturalist,,Córdoba Tree Frog,Ewartia roberti,data/animalspeak2/iNaturalist/149428.flac,,,,,Chordata,Amphibia,Anura,Hylidae,Boana,Boana cordobae,,Boana cordobae,,,,149428
511822.0,Call of a philippine eagle-owl with background sounds from great eared nightjar.,Call of a bubo philippensis with background sounds from lyncornis macrotis.,https://xeno-canto.org/sounds/uploaded/KDTMIWOGNC/XC607401-Philippine%20Eagle-Owl%20%28Bubo%20philippensis%29%20%231.mp3,Xeno-canto,Jelle Scharringa,Philippine Eagle-Owl,Macropygia tenuirostris tenuirostris,data/animalspeak2/Xeno-canto/XC607401-Philippine%20Eagle-Owl%20%28Bubo%20philippensis%29%20%231.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo philippensis,,Bubo philippensis,Call of a Philippine Eagle-Owl with background sounds from Lyncornis macrotis.,,,XC607401-Philippine%20Eagle-Owl%20%28Bubo%20philippensis%29%20%231
284928.0,Tubercled Pygmy Frog,Microhyla butleri,https://static.inaturalist.org/sounds/301138.m4a?1630766846,iNaturalist,,Tubercled Pygmy Frog,Erethizon dorsatum,data/animalspeak2/iNaturalist/301138.flac,,,,,Chordata,Amphibia,Anura,Microhylidae,Microhyla,Microhyla butleri,,Microhyla butleri,,,,301138
706131.0,Song of a ayacucho antpitta,Song of a grallaria ayacuchensis,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC677502-Ayacucho%20Antpitta2021-9-16-1.mp3,Xeno-canto,Andrew Spencer,Ayacucho Antpitta,Acrocephalus australis sumbae,data/animalspeak2/Xeno-canto/XC677502-Ayacucho%20Antpitta2021-9-16-1.flac,,,,,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria ayacuchensis,,Grallaria ayacuchensis,,,,XC677502-Ayacucho%20Antpitta2021-9-16-1
865040.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/XC140914-Pitokirh_12v07_820hrs199B%234.mp3,Xeno-canto,Bas van Balen,Northern Variable Pitohui,Mitrephanes phaeocercus berlepschi,data/animalspeak2/Xeno-canto/XC140914-Pitokirh_12v07_820hrs199B%234.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,,,,XC140914-Pitokirh_12v07_820hrs199B%234
754711.0,Song of a clicking shrike-babbler sex: male with background sounds from grey-headed canary-flycatcher.,Song of a pteruthius intermedius sex: male with background sounds from culicicapa ceylonensis.,https://xeno-canto.org/sounds/uploaded/KDTMIWOGNC/XC629812-a15a.mp3,Xeno-canto,Jelle Scharringa,Clicking Shrike-babbler,Turdus grayi,data/animalspeak2/Xeno-canto/XC629812-a15a.flac,,,,,Chordata,Aves,Passeriformes,Vireonidae,Pteruthius,Pteruthius intermedius,,Pteruthius intermedius,,,,XC629812-a15a
238123.0,The sound of a Crab-eating Raccoon,The sound of a Procyon cancrivorus,http://www.tierstimmenarchiv.de/recordings/Procyon_cancrivorus_S1186_01_short.mp3,Animal Sound Archive,,Crab-eating Raccoon,Procyon cancrivorus,data/animalspeak2/Animal Sound Archive/Procyon_cancrivorus_S1186_01_short.flac,,,,,Chordata,Mammalia,Carnivora,Procyonidae,Procyon,Procyon cancrivorus,,Procyon cancrivorus,,,,Procyon_cancrivorus_S1186_01_short
274024.0,Sound from a group of Buffy Laughingthrushes.,Sound from a group of Pterorhinus berthemyies.,https://static.inaturalist.org/sounds/380433.m4a?1648461848,iNaturalist,,Buffy Laughingthrush,Nyctiphrynus mcleodii,data/animalspeak2/iNaturalist/380433.flac,,,,,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Pterorhinus berthemyi,,Pterorhinus berthemyi,,,,380433
376112.0,Call of a anjouan brush warbler with background sounds from malagasy bulbul.,Call of a nesillas longicaudata with background sounds from hypsipetes madagascariensis.,https://xeno-canto.org/sounds/uploaded/GNEWSLMDAM/XC206877-Anjouan%20Brush-Warbler%20two%20Moya%2011%3A12%3A14%20PG1883.mp3,Xeno-canto,Phil Gregory,Anjouan Brush Warbler,Anhinga anhinga,data/animalspeak2/Xeno-canto/XC206877-Anjouan%20Brush-Warbler%20two%20Moya%2011%3A12%3A14%20PG1883.flac,,,,,Chordata,Aves,Passeriformes,Acrocephalidae,Nesillas,Nesillas longicaudata,,Nesillas longicaudata,Song of an Anjouan Brush Warbler with background sounds of Hypsipetes Madagascariensis.,,,XC206877-Anjouan%20Brush-Warbler%20two%20Moya%2011%3A12%3A14%20PG1883
1070456.0,Uncertain of a northern variable pitohui,Uncertain of a pitohui kirhocephalus,https://xeno-canto.org/sounds/uploaded/KMKTRZHIFE/XC737638-Sonotype_4_Pk.mp3,Xeno-canto,Sofia Medellín,Northern Variable Pitohui,Corvus corax,data/animalspeak2/Xeno-canto/XC737638-Sonotype_4_Pk.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus,,,,XC737638-Sonotype_4_Pk
384604.0,Call of a black heron,Call of a egretta ardesiaca,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC300267-LS_50717%20Black%20Heron%20call%20A.mp3,Xeno-canto,Peter Boesman,Black Heron,Spizaetus tyrannus,data/animalspeak2/Xeno-canto/XC300267-LS_50717%20Black%20Heron%20call%20A.flac,,,,,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,Egretta ardesiaca,,Egretta ardesiaca,,,,XC300267-LS_50717%20Black%20Heron%20call%20A
937509.0,Song of a taita white-eye,Song of a zosterops silvanus,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC455443-Zosterops_silvanus-FL%20song%20Ngangao%20Taita%20Hills%201Dec18%203.44pm%20LS113251_2c.mp3,Xeno-canto,Frank Lambert,Taita White-eye,Ficedula albicilla,data/animalspeak2/Xeno-canto/XC455443-Zosterops_silvanus-FL%20song%20Ngangao%20Taita%20Hills%201Dec18%203.44pm%20LS113251_2c.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops silvanus,,Zosterops silvanus,Song of a Taita White-eye,,,XC455443-Zosterops_silvanus-FL%20song%20Ngangao%20Taita%20Hills%201Dec18%203.44pm%20LS113251_2c
841417.0,Song of a laurel pigeon with background sounds from common blackbird.,Song of a columba junoniae with background sounds from turdus merula.,https://xeno-canto.org/sounds/uploaded/RDRHSLUBZP/XC122544-130217_30_Columba_junoniae.mp3,Xeno-canto,Rob van Bemmelen,Laurel Pigeon,Dacelo novaeguineae,data/animalspeak2/Xeno-canto/XC122544-130217_30_Columba_junoniae.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba junoniae,,Columba junoniae,"Interaction calls from three adult Laurel Pigeons, possibly a family group, with background sounds of a European Blackbird.",,,XC122544-130217_30_Columba_junoniae
